PACKT_CI,PACKT_PMV,PACKT_Tdb,PACKT_Tr,PACKT_Vr,PACKT_W,PACKT_clo,PACKT_met,PACKT_rh,OccDensity,hour_sin,hour_cos,CI_pred
0.6,,28.869629,29.869629,0.25,0,0.53,0.991586538,63.5181,,-0.9659258262890684,0.2588190451025203,0.5980000000000033
0.6,1.0,28.8397785,29.8397785,0.25,0,0.53,1.066810345,63.77733,,-0.8660254037844386,0.5000000000000001,0.6633333333333389
0.6,0.95,28.810256,29.810256,0.25,0,0.53,1.021039604,64.03505,,-0.8660254037844386,0.5000000000000001,0.6030000000000032
0.6,,28.7862445,29.7862445,0.25,0,0.53,0.99852071,64.276861,,-0.8660254037844386,0.5000000000000001,0.5600000000000006
0.4,0.93,28.758642,29.758642,0.25,0,0.53,1.008466135,64.517175,,-0.8660254037844386,0.5000000000000001,0.46266666666666745
0.4,,28.7245635,29.7245635,0.25,0,0.53,0.991586538,64.7731435,,-0.8660254037844386,0.5000000000000001,0.4673333333333333
0.6,0.93,28.689237,29.689237,0.25,0,0.53,1.02782392,65.04135,,-0.8660254037844386,0.5000000000000001,0.5446666666666666
0.6,1.01,28.651659,29.651659,0.25,0,0.53,1.125,65.309598,,-0.7071067811865477,0.7071067811865474,0.6058333333333372
0.6,0.89,28.613115,29.613115,0.25,0,0.53,1.017680921,65.568432,,-0.7071067811865477,0.7071067811865474,0.5763333333333351
0.6,,28.613115,29.613115,0.25,0,0.53,0.927197802,65.568432,,-0.7071067811865477,0.7071067811865474,0.5870000000000022
0.6,,28.5390115,29.5390115,0.25,0,0.53,0.982142857,66.08016,,-0.7071067811865477,0.7071067811865474,0.5343333333333329
0.8,0.04,25.396047,26.396047,0.25,0,0.47,1.312431644,50.124371,,-0.2588190451025208,-0.9659258262890683,0.7762017062624296
0.8,0.11,25.7055835,26.7055835,0.25,0,0.47,1.30214613,50.58404,,-0.2588190451025208,-0.9659258262890683,0.7750000000000073
0.8,0.08,25.950477,26.950477,0.25,0,0.47,1.230769231,51.2745,,-0.4999999999999997,-0.8660254037844388,0.7336496281606221
0.6,0.14,25.950477,26.950477,0.25,0,0.47,1.271585557,51.2745,,-0.4999999999999997,-0.8660254037844388,0.621666666666671
0.8,0.24,26.1897045,27.1897045,0.25,0,0.47,1.304347826,50.09152,,-0.4999999999999997,-0.8660254037844388,0.6120000000000041
0.8,0.17,26.2525675,27.2525675,0.25,0,0.47,1.24137931,49.085289,,-0.4999999999999997,-0.8660254037844388,0.7146666666666738
0.8,0.34,26.3067845,27.3067845,0.25,0,0.47,1.37175518,48.1979465,,-0.4999999999999997,-0.8660254037844388,0.7656666666666737
0.6,0.23,26.3344945,27.3344945,0.25,0,0.47,1.282051282,47.5339775,,-0.4999999999999997,-0.8660254037844388,0.5796666666666698
0.6,0.16,26.3496855,27.3496855,0.25,0,0.47,1.226227647,47.033617,,-0.7071067811865471,-0.7071067811865479,0.5966666666666701
0.6,0.23,26.3377695,27.3377695,0.25,0,0.47,1.288014311,46.580092,,-0.7071067811865471,-0.7071067811865479,0.6006666666666706
0.6,0.24,26.3344925,27.3344925,0.25,0,0.47,1.296629792,46.236769,,-0.7071067811865471,-0.7071067811865479,0.5963333333333367
0.6,0.51,26.3357705,27.3357705,0.25,0,0.47,1.538461538,45.93029,,-0.7071067811865471,-0.7071067811865479,0.6216666666666715
0.6,0.22,26.322871,27.322871,0.25,0,0.47,1.28113879,45.838345,,-0.7071067811865471,-0.7071067811865479,0.5943333333333367
0.6,0.18,26.298446,27.298446,0.25,0,0.47,1.258741259,45.8006215,,-0.7071067811865471,-0.7071067811865479,0.5836666666666691
0.6,0.2,26.022276,27.022276,0.25,0,0.47,1.336870027,45.0726505,,-0.8660254037844385,-0.5000000000000004,0.5866666666666696
0.6,0.41,25.8882085,26.8882085,0.25,0,0.47,1.538461538,46.7829055,,-0.8660254037844385,-0.5000000000000004,0.6023333333333368
0.6,0.08,25.992183,26.992183,0.25,0,0.47,1.237113402,47.7007665,,-0.8660254037844385,-0.5000000000000004,0.5480000000000013
0.6,0.16,26.097647,27.097647,0.25,0,0.47,1.274185937,47.6268025,,-0.8660254037844385,-0.5000000000000004,0.5913333333333367
0.6,0.29,26.4124725,27.4124725,0.25,0,0.58,1.015801354,75.171037,,-0.2588190451025208,-0.9659258262890683,0.6716666666666719
1.0,0.61,26.9011355,27.9011355,0.25,0,0.58,1.137640449,72.99999,,-0.2588190451025208,-0.9659258262890683,0.9493333333333344
1.0,0.66,27.3544065,28.3544065,0.25,0,0.58,1.051401869,73.562043,,-0.2588190451025208,-0.9659258262890683,0.9620000000000009
0.8,0.88,27.6765615,28.6765615,0.25,0,0.58,1.132075472,75.787342,,-0.2588190451025208,-0.9659258262890683,0.8573333333333384
1.0,0.86,27.995901,28.995901,0.25,0,0.58,1.012110727,76.302098,,-0.2588190451025208,-0.9659258262890683,0.9583333333333343
0.8,1.06,28.4833555,29.4833555,0.25,0,0.58,1.086206897,72.164297,,-0.4999999999999997,-0.8660254037844388,0.7650000000000075
0.8,0.89,28.1854655,29.1854655,0.25,0,0.58,1.074840764,66.301675,,-0.4999999999999997,-0.8660254037844388,0.7233333333333386
0.6,0.72,27.68876,28.68876,0.25,0,0.58,1.113861386,61.391157,,-0.4999999999999997,-0.8660254037844388,0.5080000000000005
0.6,0.45,27.212501,28.212501,0.25,0,0.58,1.041666667,58.603329,,-0.4999999999999997,-0.8660254037844388,0.48633333333333345
0.6,0.36,26.8473765,27.8473765,0.25,0,0.58,1.075367647,56.374258,,-0.4999999999999997,-0.8660254037844388,0.5903333333333362
0.6,0.06,26.3819745,27.3819745,0.25,0,0.58,1.016566265,51.8170295,,-0.7071067811865471,-0.7071067811865479,0.5943333333333353
0.6,,25.6483115,26.6483115,0.25,0,0.58,0.941064639,46.733612,,-0.7071067811865471,-0.7071067811865479,0.5303333333333339
0.6,,24.9215495,25.9215495,0.25,0,0.58,0.988175676,44.197219,,-0.7071067811865471,-0.7071067811865479,0.37233333333333074
0.6,-0.0,24.0054145,25.0054145,0.25,0,0.54,1.352657005,69.346505,,-0.4999999999999997,-0.8660254037844388,0.5853333333333359
0.4,-0.04,23.9394185,24.9394185,0.25,0,0.54,1.341853035,69.709692,,-0.4999999999999997,-0.8660254037844388,0.4730000000000007
0.6,0.06,23.8820755,24.8820755,0.25,0,0.54,1.415929204,70.010045,,-0.4999999999999997,-0.8660254037844388,0.5970000000000034
0.6,0.01,23.8313855,24.8313855,0.25,0,0.54,1.38996139,70.25389,,-0.4999999999999997,-0.8660254037844388,0.5966666666666701
0.6,-0.33,23.8313855,24.8313855,0.25,0,0.54,1.186440678,70.25389,,-0.4999999999999997,-0.8660254037844388,0.6053333333333372
0.6,0.04,23.791993,24.791993,0.25,0,0.54,1.414141414,70.42241,,-0.4999999999999997,-0.8660254037844388,0.5910000000000031
0.6,-0.07,23.747768,24.747768,0.25,0,0.54,1.346153846,70.60356,,-0.4999999999999997,-0.8660254037844388,0.5966666666666701
0.6,-0.14,23.709815,24.709815,0.25,0,0.54,1.308411215,70.75141,,-0.7071067811865471,-0.7071067811865479,0.5760000000000027
0.6,-0.09,23.677022,24.677022,0.25,0,0.54,1.349480969,70.87567,,-0.7071067811865471,-0.7071067811865479,0.579333333333336
0.4,-0.11,23.6506785,24.6506785,0.25,0,0.54,1.338289963,70.965133,,-0.7071067811865471,-0.7071067811865479,0.4443333333333343
0.6,-0.24,23.627738,24.627738,0.25,0,0.54,1.264044944,71.041635,,-0.7071067811865471,-0.7071067811865479,0.599333333333337
0.6,-0.21,23.6095555,24.6095555,0.25,0,0.54,1.280487805,71.105522,,-0.7071067811865471,-0.7071067811865479,0.5880000000000032
0.0,-0.13,23.595779,24.595779,0.25,0,0.54,1.336032389,71.158887,,-0.7071067811865471,-0.7071067811865479,0.1689999999999999
0.2,-0.01,23.589962,24.589962,0.25,0,0.54,1.411764706,71.18575,,-0.8660254037844385,-0.5000000000000004,0.26399999999999907
0.0,-0.48,23.583272,24.583272,0.25,0,0.54,1.14893617,71.201045,,-0.8660254037844385,-0.5000000000000004,0.1899999999999994
0.0,-0.17,23.5775835,24.5775835,0.25,0,0.54,1.308411215,71.21031,,-0.8660254037844385,-0.5000000000000004,0.17833333333333296
0.6,-1.51,20.199483,21.199483,0.25,0,0.47,1.258064516,63.6215055,,-0.7071067811865471,-0.7071067811865479,0.5423333333333339
0.4,-1.5,20.200566,21.200566,0.25,0,0.47,1.26227209,63.626475,,-0.7071067811865471,-0.7071067811865479,0.4253333333333359
0.4,-1.5,20.2019535,21.2019535,0.25,0,0.47,1.26227209,63.63956,,-0.7071067811865471,-0.7071067811865479,0.3826666666666695
0.2,-1.51,20.203523,21.203523,0.25,0,0.47,1.258064516,63.649538,,-0.7071067811865471,-0.7071067811865479,0.26833333333333365
0.4,-1.51,20.2053985,21.2053985,0.25,0,0.47,1.258064516,63.663908,,-0.7071067811865471,-0.7071067811865479,0.3450000000000016
0.2,-1.5,20.2074945,21.2074945,0.25,0,0.47,1.26227209,63.68159,,-0.7071067811865471,-0.7071067811865479,0.3786666666666695
0.6,-1.88,20.209779,21.209779,0.25,0,0.47,1.153599658,63.687708,,-0.8660254037844385,-0.5000000000000004,0.3403333333333325
0.4,-1.23,20.212286,21.212286,0.25,0,0.47,1.35483871,63.693151,,-0.8660254037844385,-0.5000000000000004,0.3686666666666691
0.2,-1.86,20.2148895,21.2148895,0.25,0,0.47,1.157432215,63.706809,,-0.8660254037844385,-0.5000000000000004,0.2626666666666663
0.2,-1.57,20.2203585,21.2203585,0.25,0,0.47,1.237440508,63.7124885,,-0.8660254037844385,-0.5000000000000004,0.21600000000000175
0.4,-1.78,20.2203585,21.2203585,0.25,0,0.47,1.176983435,63.7124885,,-0.8660254037844385,-0.5000000000000004,0.29133333333333233
0.2,-1.47,20.2231815,21.2231815,0.25,0,0.47,1.270772239,63.706715,,-0.8660254037844385,-0.5000000000000004,0.2160000000000017
0.4,-1.39,20.22603,21.22603,0.25,0,0.51,1.2538849,63.696942,,-0.9659258262890683,-0.25881904510252063,0.4520000000000006
0.6,-1.36,20.228818,21.228818,0.25,0,0.51,1.26227209,63.6839935,,-0.9659258262890683,-0.25881904510252063,0.553666666666668
0.6,-1.71,20.231413,21.231413,0.25,0,0.51,1.157432215,63.668285,,-0.9659258262890683,-0.25881904510252063,0.5310000000000001
0.6,-1.34,20.2338,21.2338,0.25,0,0.51,1.266507902,63.649786,,-0.9659258262890683,-0.25881904510252063,0.5643333333333349
0.2,-0.59,20.865058,21.865058,0.25,0,0.88,1.151926277,56.50955,,-0.7071067811865471,-0.7071067811865479,0.2856666666666651
0.4,-0.59,20.865058,21.865058,0.25,0,0.88,1.150251618,56.50955,,-0.7071067811865471,-0.7071067811865479,0.2879999999999984
0.4,-0.61,20.8720595,21.8720595,0.25,0,0.88,1.142421935,56.54028,,-0.7071067811865471,-0.7071067811865479,0.3430000000000008
0.2,-0.59,20.880261,21.880261,0.25,0,0.88,1.147471313,56.55472,,-0.7071067811865471,-0.7071067811865479,0.2443333333333337
0.2,-0.69,20.896099,21.896099,0.25,0,0.88,1.104437125,56.59594,,-0.7071067811865471,-0.7071067811865479,0.20500000000000188
0.4,-0.46,20.896099,21.896099,0.25,0,0.88,1.208215868,56.59594,,-0.7071067811865471,-0.7071067811865479,0.3273333333333328
0.2,-0.22,20.901373,21.901373,0.25,0,0.88,1.339950372,56.60304,,-0.8660254037844385,-0.5000000000000004,0.20666666666666839
0.2,-0.7,20.904897,21.904897,0.25,0,0.88,1.098901099,56.5963165,,-0.8660254037844385,-0.5000000000000004,0.20166666666666858
0.2,-0.73,20.9072535,21.9072535,0.25,0,0.88,1.087801088,56.592437,,-0.8660254037844385,-0.5000000000000004,0.1990000000000018
0.2,-0.76,20.9097945,21.9097945,0.25,0,0.88,1.076923077,56.5919865,,-0.8660254037844385,-0.5000000000000004,0.23100000000000098
0.2,-0.72,20.911726,21.911726,0.25,0,0.88,1.092398726,56.589206,,-0.8660254037844385,-0.5000000000000004,0.218333333333335
0.0,-0.12,20.913027,21.913027,0.25,0,0.88,1.41025641,56.573472,,-0.9659258262890683,-0.25881904510252063,0.09400000000000017
0.0,,20.912424,21.912424,0.25,0,0.88,0.707338638,56.56345,,-0.9659258262890683,-0.25881904510252063,0.21833333333333405
0.2,-0.75,20.91105,21.91105,0.25,0,0.88,1.080524826,56.55945,,-0.9659258262890683,-0.25881904510252063,0.2093333333333352
0.0,-0.99,20.9091815,21.9091815,0.25,0,0.88,1.003344482,56.554867,,-0.9659258262890683,-0.25881904510252063,0.05033333333333327
0.6,-0.71,20.199483,21.199483,0.25,0,0.88,1.153846154,63.6215055,,-0.7071067811865471,-0.7071067811865479,0.4513333333333334
0.4,-0.71,20.200566,21.200566,0.25,0,0.88,1.153846154,63.626475,,-0.7071067811865471,-0.7071067811865479,0.4346666666666674
0.4,-0.69,20.2019535,21.2019535,0.25,0,0.88,1.161590088,63.63956,,-0.7071067811865471,-0.7071067811865479,0.41600000000000215
0.4,-0.72,20.203523,21.203523,0.25,0,0.88,1.150012778,63.649538,,-0.7071067811865471,-0.7071067811865479,0.4056666666666692
0.4,-0.71,20.2053985,21.2053985,0.25,0,0.88,1.150012778,63.663908,,-0.7071067811865471,-0.7071067811865479,0.36766666666666736
0.2,-0.7,20.2074945,21.2074945,0.25,0,0.88,1.157705171,63.68159,,-0.7071067811865471,-0.7071067811865479,0.24866666666666706
0.2,-0.72,20.209779,21.209779,0.25,0,0.88,1.146204789,63.687708,,-0.8660254037844385,-0.5000000000000004,0.2080000000000017
0.2,-0.87,20.212286,21.212286,0.25,0,0.88,1.091476091,63.693151,,-0.8660254037844385,-0.5000000000000004,0.2600000000000001
0.0,-0.71,20.2148895,21.2148895,0.25,0,0.88,1.150012778,63.706809,,-0.8660254037844385,-0.5000000000000004,0.19333333333333375
0.0,-0.7,20.2175275,21.2175275,0.25,0,0.88,1.153846154,63.712685,,-0.8660254037844385,-0.5000000000000004,0.24199999999999913
0.0,-0.68,20.2203585,21.2203585,0.25,0,0.88,1.161590088,63.7124885,,-0.8660254037844385,-0.5000000000000004,0.12733333333333344
0.0,-0.71,20.2231815,21.2231815,0.25,0,0.88,1.150012778,63.706715,,-0.8660254037844385,-0.5000000000000004,0.1303333333333333
0.2,-0.71,20.22603,21.22603,0.25,0,0.88,1.150012778,63.696942,,-0.9659258262890683,-0.25881904510252063,0.14833333333333334
0.2,-0.92,20.228818,21.228818,0.25,0,0.88,1.073345259,63.6839935,,-0.9659258262890683,-0.25881904510252063,0.17300000000000115
0.0,-0.89,20.231413,21.231413,0.25,0,0.88,1.084150749,63.668285,,-0.9659258262890683,-0.25881904510252063,0.07533333333333339
0.0,-0.55,20.235926,21.235926,0.25,0,0.88,1.219710522,63.6295485,,-0.9659258262890683,-0.25881904510252063,0.14066666666666658
0.4,-0.53,20.195838,21.195838,0.25,0,0.88,1.228721362,65.51977,,-0.7071067811865471,-0.7071067811865479,0.4430000000000022
0.4,,20.1969795,21.1969795,0.25,0,0.88,0.909842845,65.519717,,-0.7071067811865471,-0.7071067811865479,0.42533333333333545
0.4,-0.55,20.198182,21.198182,0.25,0,0.88,1.222618441,65.521533,,-0.7071067811865471,-0.7071067811865479,0.4373333333333361
0.4,-0.9,20.1994105,21.1994105,0.25,0,0.88,1.080524826,65.52145,,-0.7071067811865471,-0.7071067811865479,0.4333333333333358
0.4,-0.73,20.200666,21.200666,0.25,0,0.88,1.138663968,65.52296,,-0.7071067811865471,-0.7071067811865479,0.437333333333336
0.4,-0.65,20.201951,21.201951,0.25,0,0.88,1.173402868,65.526185,,-0.7071067811865471,-0.7071067811865479,0.4486666666666684
0.4,-0.71,20.2032495,21.2032495,0.25,0,0.88,1.146204789,65.526888,,-0.8660254037844385,-0.5000000000000004,0.41100000000000264
0.2,-0.67,20.2045495,21.2045495,0.25,0,0.88,1.164117781,65.526745,,-0.8660254037844385,-0.5000000000000004,0.25366666666666715
0.4,-0.96,20.2057975,21.2057975,0.25,0,0.88,1.061007958,65.528015,,-0.8660254037844385,-0.5000000000000004,0.37200000000000055
0.4,-0.9,20.206998,21.206998,0.25,0,0.88,1.076923077,65.526362,,-0.8660254037844385,-0.5000000000000004,0.30499999999999966
0.2,-0.7,20.2081735,21.2081735,0.25,0,0.88,1.150012778,65.52627,,-0.8660254037844385,-0.5000000000000004,0.20333333333333498
0.2,-0.71,20.209301,21.209301,0.25,0,0.88,1.146204789,65.5238575,,-0.8660254037844385,-0.5000000000000004,0.23500000000000057
0.0,-0.88,20.210438,21.210438,0.25,0,0.88,1.08658158,65.52191,,-0.9659258262890683,-0.25881904510252063,0.05266666666666666
0.0,-0.89,20.2115905,21.2115905,0.25,0,0.88,1.080524826,65.52078,,-0.9659258262890683,-0.25881904510252063,0.059
0.0,-0.7,20.2126845,21.2126845,0.25,0,0.88,1.150012778,65.517213,,-0.9659258262890683,-0.25881904510252063,0.10600000000000033
0.4,-0.84,20.1766585,21.1766585,0.25,0,0.88,1.098901099,66.278363,,-0.7071067811865471,-0.7071067811865479,0.36666666666666825
0.4,-0.93,20.1766585,21.1766585,0.25,0,0.88,1.071428571,66.278363,,-0.7071067811865471,-0.7071067811865479,0.40000000000000163
0.2,-0.71,20.1783705,21.1783705,0.25,0,0.88,1.150012778,66.263318,,-0.7071067811865471,-0.7071067811865479,0.24400000000000033
0.2,-0.9,20.179676,21.179676,0.25,0,0.88,1.080524826,66.248935,,-0.7071067811865471,-0.7071067811865479,0.21733333333333496
0.2,-0.9,20.181198,21.181198,0.25,0,0.88,1.080524826,66.230397,,-0.7071067811865471,-0.7071067811865479,0.2106666666666684
0.2,-0.7,20.182334,21.182334,0.25,0,0.88,1.153846154,66.213995,,-0.8660254037844385,-0.5000000000000004,0.21600000000000155
0.2,-0.91,20.1832505,21.1832505,0.25,0,0.88,1.076923077,66.198635,,-0.8660254037844385,-0.5000000000000004,0.3849999999999973
0.6,-0.92,20.184096,21.184096,0.25,0,0.88,1.073345259,66.1793525,,-0.8660254037844385,-0.5000000000000004,0.4109999999999973
0.0,-0.9,20.184758,21.184758,0.25,0,0.88,1.080524826,66.161345,,-0.8660254037844385,-0.5000000000000004,0.07166666666666671
0.0,-0.71,20.1852625,21.1852625,0.25,0,0.88,1.150012778,66.143138,,-0.8660254037844385,-0.5000000000000004,0.15733333333333435
0.0,-0.71,20.1859055,21.1859055,0.25,0,0.88,1.150817686,66.107135,,-0.8660254037844385,-0.5000000000000004,0.07100000000000005
0.2,-0.7,20.1859055,21.1859055,0.25,0,0.88,1.153846154,66.107135,,-0.9659258262890683,-0.25881904510252063,0.1440000000000011
0.0,-0.69,20.1860495,21.1860495,0.25,0,0.88,1.157705171,66.09017,,-0.9659258262890683,-0.25881904510252063,0.05599999999999991
0.0,-0.9,20.186101,21.186101,0.25,0,0.88,1.080524826,66.07344,,-0.9659258262890683,-0.25881904510252063,0.013000000000000006
0.0,-0.9,20.186143,21.186143,0.25,0,0.88,1.080524826,66.056442,,-0.9659258262890683,-0.25881904510252063,0.018333333333333323
0.4,-1.66,20.0903915,21.0903915,0.25,0,0.54,1.131221719,78.434865,,-0.7071067811865471,-0.7071067811865479,0.5883333333333363
0.6,-1.85,20.908247,21.908247,0.25,0,0.54,1.015965167,76.0356525,,-0.7071067811865471,-0.7071067811865479,0.5816666666666692
0.6,-1.45,20.9226505,21.9226505,0.25,0,0.54,1.113034875,76.034065,,-0.7071067811865471,-0.7071067811865479,0.5973333333333369
0.4,-1.17,20.9415225,21.9415225,0.25,0,0.54,1.194921583,76.0182425,,-0.7071067811865471,-0.7071067811865479,0.46966666666666657
0.6,-0.92,20.964017,21.964017,0.25,0,0.58,1.241480039,75.9915825,,-0.7071067811865471,-0.7071067811865479,0.5766666666666685
0.4,-1.21,20.985874,21.985874,0.25,0,0.58,1.138663968,75.95129,,-0.8660254037844385,-0.5000000000000004,0.435333333333335
0.6,-1.12,21.029267,22.029267,0.25,0,0.58,1.164117781,75.851663,,-0.8660254037844385,-0.5000000000000004,0.46133333333333393
0.6,-1.13,21.0489685,22.0489685,0.25,0,0.58,1.157463226,75.79658,,-0.8660254037844385,-0.5000000000000004,0.4553333333333338
0.4,-0.77,21.06538,22.06538,0.25,0,0.58,1.296456353,75.7401175,,-0.8660254037844385,-0.5000000000000004,0.4030000000000033
0.4,-1.22,21.0794365,22.0794365,0.25,0,0.58,1.127536958,75.68669,,-0.8660254037844385,-0.5000000000000004,0.42200000000000293
0.6,-1.2,21.0944175,22.0944175,0.25,0,0.58,1.131221719,75.626407,,-0.9659258262890683,-0.25881904510252063,0.5130000000000001
0.2,-1.23,21.108265,22.108265,0.25,0,0.58,1.120238984,75.567075,,-0.9659258262890683,-0.25881904510252063,0.4143333333333355
0.4,-1.23,21.12113,22.12113,0.25,0,0.58,1.120238984,75.509745,,-0.9659258262890683,-0.25881904510252063,0.40566666666666884
0.4,-1.4,21.13293,22.13293,0.25,0,0.58,1.071428571,75.45318,,-0.9659258262890683,-0.25881904510252063,0.3636666666666685
1.0,1.27,29.257757,30.257757,0.25,0,0.54,1.132609722,69.58202,,0.258819045102521,-0.9659258262890682,0.8843333333333362
1.0,1.28,29.322485,30.322485,0.25,0,0.54,1.11662531,69.29237,,0.258819045102521,-0.9659258262890682,0.7736666666666726
0.8,1.3,29.37839,30.37839,0.25,0,0.54,1.11662531,69.12006,,0.258819045102521,-0.9659258262890682,0.77833333333334
1.0,1.33,29.397106,30.397106,0.25,0,0.54,1.169797944,68.701385,,1.2246467991473532e-16,-1.0,0.8980000000000024
0.8,1.29,29.397106,30.397106,0.25,0,0.54,1.093693037,68.701385,,1.2246467991473532e-16,-1.0,0.7920000000000069
1.0,1.31,29.4435,30.4435,0.25,0,0.54,1.120238984,67.867,,1.2246467991473532e-16,-1.0,0.8753333333333361
0.6,1.31,29.463568,30.463568,0.25,0,0.54,1.112140871,67.67132,,1.2246467991473532e-16,-1.0,0.7076666666666718
1.0,1.36,29.463568,30.463568,0.25,0,0.54,1.214574899,67.67132,,1.2246467991473532e-16,-1.0,0.8883333333333356
0.8,1.31,29.506407,30.506407,0.25,0,0.54,1.092398726,67.39589,,1.2246467991473532e-16,-1.0,0.7053333333333386
1.0,1.39,29.87438,30.87438,0.25,0,0.54,1.071080818,64.267525,,-0.9659258262890683,-0.25881904510252063,0.717666666666673
0.8,1.39,29.891893,30.891893,0.25,0,0.54,1.076923077,64.12299,,-0.9659258262890683,-0.25881904510252063,0.7623333333333401
0.8,1.46,29.905117,30.905117,0.25,0,0.54,1.222618441,63.99709,,-0.9659258262890683,-0.25881904510252063,0.7460000000000072
0.6,1.44,29.9172,30.9172,0.25,0,0.54,1.168451801,63.87862,,-0.9659258262890683,-0.25881904510252063,0.6683333333333384
0.6,1.4,29.92836,30.92836,0.25,0,0.54,1.081730769,63.78465,,-0.9659258262890683,-0.25881904510252063,0.6790000000000054
1.0,1.42,29.936077,30.936077,0.25,0,0.54,1.10701107,63.731293,,-1.0,-1.8369701987210297e-16,0.9060000000000025
0.6,1.46,29.941895,30.941895,0.25,0,0.54,1.20053357,63.690815,,-1.0,-1.8369701987210297e-16,0.7100000000000057
1.0,1.44,29.949913,30.949913,0.25,0,0.54,1.150968732,63.600338,,-1.0,-1.8369701987210297e-16,0.9186666666666686
0.8,1.41,29.951488,30.951488,0.25,0,0.54,1.081730769,63.598236,,-1.0,-1.8369701987210297e-16,0.8200000000000066
0.8,1.44,29.951488,30.951488,0.25,0,0.54,1.159114858,63.598236,,-1.0,-1.8369701987210297e-16,0.8270000000000062
1.0,1.45,29.952206,30.952206,0.25,0,0.54,1.168451801,63.629456,,-0.9659258262890684,0.2588190451025203,0.9103333333333351
0.8,1.4,29.951847,30.951847,0.25,0,0.54,1.054945055,63.688145,,-0.9659258262890684,0.2588190451025203,0.7256666666666718
0.6,1.4,29.949774,30.949774,0.25,0,0.54,1.065088757,63.75253,,-0.9659258262890684,0.2588190451025203,0.744333333333339
0.2,-0.42,23.611212,24.611212,0.25,0,0.54,1.195695496,64.26482,,0.258819045102521,-0.9659258262890682,0.21900000000000167
0.2,-0.3,23.653936,24.653936,0.25,0,0.54,1.251814224,63.667233,,0.258819045102521,-0.9659258262890682,0.2516666666666677
0.2,-0.87,23.653936,24.653936,0.25,0,0.54,1.014370245,63.667233,,0.258819045102521,-0.9659258262890682,0.2426666666666673
0.2,-0.45,23.629406,24.629406,0.25,0,0.54,1.18006993,64.28985,,0.258819045102521,-0.9659258262890682,0.23977777777777856
0.2,-0.42,23.644554,24.644554,0.25,0,0.54,1.185458377,64.75071,,0.258819045102521,-0.9659258262890682,0.21233333333333523
0.2,-0.64,23.6614,24.6614,0.25,0,0.54,1.087993892,65.0575,,0.258819045102521,-0.9659258262890682,0.25466666666666693
0.2,-0.44,23.675005,24.675005,0.25,0,0.54,1.172161172,65.33961,,1.2246467991473532e-16,-1.0,0.23577777777777867
1.0,0.78,27.591457,28.591457,0.25,0,0.54,1.102181401,78.40357,,0.49999999999999994,-0.8660254037844387,0.9213333333333351
1.0,1.0,27.8552,28.8552,0.25,0,0.54,1.25115848,77.44951,,0.258819045102521,-0.9659258262890682,0.637666666666672
0.6,1.01,28.21949,29.21949,0.25,0,0.54,1.141826923,76.14506,,0.258819045102521,-0.9659258262890682,0.6883333333333382
0.6,1.06,28.21949,29.21949,0.25,0,0.54,1.198801199,76.14506,,0.258819045102521,-0.9659258262890682,0.6373333333333381
0.6,0.98,28.348152,29.348152,0.25,0,0.54,1.068376068,75.48775,,0.258819045102521,-0.9659258262890682,0.6610000000000046
1.0,1.11,28.593285,29.593285,0.25,0,0.54,1.153846154,73.018875,,1.2246467991473532e-16,-1.0,0.9263333333333348
0.8,1.09,28.590881,29.590881,0.25,0,0.54,1.134930643,72.91613,,1.2246467991473532e-16,-1.0,0.8260000000000067
0.8,1.06,28.583279,29.583279,0.25,0,0.54,1.10701107,72.90176,,1.2246467991473532e-16,-1.0,0.758333333333341
0.6,1.06,28.583279,29.583279,0.25,0,0.54,1.098901099,72.90176,,1.2246467991473532e-16,-1.0,0.6793333333333397
0.8,0.62,27.390577,28.390577,0.25,0,0.54,1.177394035,59.164932,,-0.4999999999999997,-0.8660254037844388,0.7380000000000073
0.8,0.46,26.919296,27.919296,0.25,0,0.54,1.157705171,60.098667,,-0.4999999999999997,-0.8660254037844388,0.7603333333333407
0.6,0.28,26.535437,27.535437,0.25,0,0.54,1.110654052,60.963696,,-0.4999999999999997,-0.8660254037844388,0.61666666666667
0.6,0.34,26.535437,27.535437,0.25,0,0.54,1.153846154,60.963696,,-0.4999999999999997,-0.8660254037844388,0.744333333333339
0.6,0.14,25.952883,26.952883,0.25,0,0.54,1.125703565,62.48157,,-0.7071067811865471,-0.7071067811865479,0.6683333333333369
0.4,-0.06,25.731436,26.731436,0.25,0,0.54,1.054945055,63.109062,,-0.7071067811865471,-0.7071067811865479,0.4483333333333356
0.4,0.05,25.731436,26.731436,0.25,0,0.54,1.109467456,63.109062,,-0.7071067811865471,-0.7071067811865479,0.4883333333333335
0.4,-0.18,25.387238,26.387238,0.25,0,0.54,1.048951049,64.13831,,-0.7071067811865471,-0.7071067811865479,0.42766666666666975
0.4,-0.14,25.248636,26.248636,0.25,0,0.54,1.086956522,64.578445,,-0.7071067811865471,-0.7071067811865479,0.44233333333333547
0.4,-0.08,25.248636,26.248636,0.25,0,0.54,1.11662531,64.578445,,-0.7071067811865471,-0.7071067811865479,0.46366666666666795
0.6,,25.128803,26.128803,0.25,0,0.54,0.997150997,64.966415,,-0.7071067811865471,-0.7071067811865479,0.5873333333333357
0.4,-0.07,25.025024,26.025024,0.25,0,0.54,1.153846154,65.3101,,-0.8660254037844385,-0.5000000000000004,0.6004205442048915
